,Unnamed: 0,input,actual_output,expected_output,context,retrieval_context,n_chunks_per_context,context_length,evolutions,context_quality,synthetic_input_quality,source_file
10,10,Request warranty assistance details for Masterchem paint products and related service contacts.,,"For warranty assistance with Masterchem paint products, please call 1-866-774-6371 or email techservice@masterchem.com. Additionally, for safety data sheets (SDS) or to consult with a technical service representative, you can call 1-877-KILZ-PRO.","[' by the laws of the State of New Jersey. For warranty service, call: 1-866-774-6371, or email: techservice@masterchem.com. Masterchem Industries LLC reserves the right to inspect any and all application of the product prior to processing your claim made under this warranty.\nThis information is provided “as is” and no representations or warranties, either expressed or implied, of merchantability, fitness for a particular purpose or of any other  \nnature are made with respect to this information or to any product referred to in this information. For SDS or to consult with a technical service representative, call  \n1-877-KILZ-PRO. ©2019 Masterchem Industries LLC, 3135 Old Hwy M, Imperial, MO 63052-2834. Revised 3/2019\n1 of 2']",,1,731,['In-Breadth'],0.775,0.5,/content/downloaded_pdfs/1044_TDS_US.pdf
11,11,Identify critical safety measures for handling Barn & Fence Paint to prevent respiratory hazards.,,"To prevent respiratory hazards when handling Barn & Fence Paint, follow these critical safety measures:

1. **Ensure Ventilation**: Open windows and doors or use other means to provide fresh air during application, drying, sanding, and abrading.
2. **Use Respiratory Protection**: If adequate ventilation cannot be maintained, wear a NIOSH-approved respirator with a particulate pre-filter for additional protection.
3. **Avoid Inhalation**: Do not breathe in dust, vapors, or spray mist. 

Implementing these measures can help minimize respiratory risks associated with the paint.","['TECHNICAL DATA SHEETTECHNICAL DATA SHEET\nThis information is provided “as is” and no representations or warranties, either express or implied, of merchantability, fitness for a particular purpose or of any other\nnature are made with respect to this information or to any product referred to in this information. For SDS or to consult with a Behr Paint Company representative,  \ncall 1-800-854-0133 or visit behr.com. ©2024 Behr Process Corporation, Santa Ana, CA 92705 U.S.A. Revised 02/2024BARN & FENCE PAINT\nNO. 35 BARN WHITE\nGENERAL INFORMATION:\nWARNING  IRRITANT.  CAUSES EYE AND SKIN IRRITATION. \nMAY CAUSE RESPIRATORY TRACT IRRITATION. Avoid contact \nwith skin and eyes. Do not breathe dusts, vapor, or spray \nmist. Sanding, grinding or abrading may release sanding \ndust, which may be harmful if inhaled and has been shown \nto cause lung damage or cancer with long term exposure. \nTo avoid breathing in dust, vapors, and spray mist, open \nwindows and doors or use other means to ensure fresh \nair entry during application, drying, sanding, and/or \nabrading. If properly used, a respirator (NIOSH approved \nwith particulate pre-filter) may offer additional protection \nand should be used if adequate ventilation cannot be \nprovided; obtain professional advice before using. If you \nexperience eye watering, headaches, or dizziness during \napplication or drying, increase fresh air or leave the area. \nWash thoroughly after handling. Close container after \neach use.\nFIRST AID:  If you experience difficulty in breathing, \nleave the area to obtain fresh air. If continued difficulty is \nexperienced, get medical assistance immediately. In case \nof eye contact, flush immediately with plenty of water for \nat least 15 minutes and get medical attention; for skin, \nwash thoroughly with soap and water. If swallowed, get \nmedical attention immediately.\nKEEP OUT OF REACH OF CHILDREN – DO NOT  \nTAKE INTERNALLY.\n2 of 2']",,1,1919,['In-Breadth'],0.8500000000000001,1.0,/content/downloaded_pdfs/35_TDS_US.pdf
12,12,How do the recommended uses of BEHR Barn & Fence Paint compare to other exterior paints?,,"BEHR Barn & Fence Paint is specifically designed for exterior vertical surfaces, such as smooth or rough sawn wood, emphasizing superior durability, color retention, and adhesion. Unlike many standard exterior paints, which may not be formulated with livestock safety in mind, this paint's dry film is safe for animals. Additionally, it combines the benefits of both oil and latex, offering enhanced performance compared to typical latex or oil-based paints.","['TECHNICAL DATA SHEETTECHNICAL DATA SHEET\nThis information is provided “as is” and no representations or warranties, either express or implied, of merchantability, fitness for a particular purpose or of any other\nnature are made with respect to this information or to any product referred to in this information. For SDS or to consult with a Behr Paint Company representative,  \ncall 1-800-854-0133 or visit behr.com. ©2024 Behr Process Corporation, Santa Ana, CA 92705 U.S.A. Revised 02/2024BARN & FENCE PAINT\nNO. 35 BARN WHITE\nPRODUCT INFORMATION\nBEHR® Barn & Fence Paint is an exterior paint combining the best features of oil and latex for superior color retention, adhesion, \npenetration and durability. Dry film will not harm livestock.\nRECOMMENDED USES:\nUse on properly prepared exterior vertical surfaces such as smooth or rough sawn wood.  \nPRODUCT SPECIFICATIONS:\nTint Bases/Max Tint Load:   \n N o. 35 Barn White  \n N o. 25 Barn Red\nSheen:  0 – 5 @ 85°\nResin Type:  Oil Latex\nWeight per Gallon: 11.1 lb \n% Solids by Volume: 35% ± 2% \n% Solids by Weight: 49% ± 2%VOC: < 50 g/LFlash Point: N/A\nViscosity: 87 – 93 KU\nRecommended Film Thickness:\nWet: 8.0 mils / Dry: 2.8 mils @ 200 sq ft/gal\nWet: 3.2 mils / Dry: 1.1 mils @ 500 sq ft/gal\nCoverage: 200 – 500 sq ft/gal, depending on application \nmethod and substrate porosity. Does not include the loss of \nmaterial from spraying.\nAPPLICATION:\nBrush: Nylon/polyester\nRoller: 3/8"" – 3/4"" nap roller cover, depending on surface \ntexture\nAirless Spray:  \nTip:  .015""- .019""\nFilter: 60 mesh\nThinning:  If required, thin with water at a rate of no more \nthan 1/2 pint per gallon.\nDry Time: @ 77° & 50% RH\nTo Touch:']",,1,1663,['Comparative'],0.8500000000000001,1.0,/content/downloaded_pdfs/35_TDS_US.pdf
13,13,"What are the recommended uses for Behr Pro High Build Interior Primer on drywall, ensuring a Level 5 finish in critical lighting?",,"Behr Pro High Build Interior Primer is recommended for use on new and previously coated drywall and plasterboard walls and ceilings. It is ideal for commercial and residential properties, particularly when applied to drywall surfaces with a minimum Level 4 finish to achieve a Level 5 finish. This is crucial for areas with critical lighting, such as long hallways, large wall areas, and high sheen finishes.","['TECHNICAL DATA SHEETTECHNICAL DATA SHEET\nRevised 6/2020This information is provided “as is” and no representations or warranties, either express or implied, of merchantability, fitness for a particular purpose or of any other \nnature are made with respect to this information or to any product referred to in this information. For SDS or to consult with a Behr Paint Company representative, call \n1-800-854-0133 Ext. 2 (U.S.A. only). ©2020 Behr Process Corporation, Santa Ana, CA 92705 U.S.A.1 of 1HIGH BUILD INTERIOR PRIMER\nNO. PR0 40\nPRODUCT INFORMATION\nBEHR PRO™ High Build Interior Primer is recommended for new and previously coated drywall and plasterboard walls and \nceilings. Spray application can save time by combining the skim coat operation with the prime application. It helps hide minor \nsurface defects, minimizes joint banding & photographing and equalizes the porosity of the surface.\nRECOMMENDED USES:\nIdeal for use on commercial and residential properties. When properly applied to a drywall surface with a minimum of a Level \n4 finish, BEHR PRO High Build Interior Primer  will provide a Level 5 finish. This is particularly important for critical lighting \nsituations: long hallways, large wall areas, and high sheen finishes. May also be used where rough and/or uneven surfaces \nprevent uniform coverage and application of the topcoat.\n• Drywall • Plaster\nPRODUCT SPECIFICATIONS:\nResin Type: PVA\nWeight per Gallon: 12.6 lb\n% Solids by Volume:  41% ± 2%\n% Solids by Weight:  61% ± 2%\nVOC: < 100 g/L\nFlash Point: N/A\nViscosity: 120 – 130 KU\nRecommended Film Thickness:\nWet: 21.3 mils / Dry: 8.8 mils @ 75 sq ft/gal  \nWet: 16.0 mils / Dry: 6.6 mils @ 100 sq ft/gal\nCoverage: 75 – 100 sq ft/gal, depending on the surface \ntexture, porosity and application method. Does not include \nthe loss of material from spraying.\nAPPLICATION:\nBrush: Not recommended\nRoller: Not recommended\nAir']",,1,1899,['Constrained'],0.8500000000000001,1.0,/content/downloaded_pdfs/PR40_TDS_US.pdf
14,14,"What are the intended uses and benefits of BEHR PREMIUM Wet-Look Sealer, including its ideal application surfaces?",,"BEHR PREMIUM Wet-Look Sealer No. 985 is designed to seal, protect, and enhance the appearance of concrete and masonry surfaces with a high gloss, wet-look finish. It is ideal for both interior and exterior applications on surfaces such as concrete, concrete aggregate, Mexican tile, unglazed tile, brick, natural and artificial stone, masonry, and stucco. Its benefits include a non-yellowing, acrylic-based formula that serves as an excellent topcoat for paints and stains, providing a durable and aesthetically pleasing finish.","['TECHNICAL DATA SHEETTECHNICAL DATA SHEET\nThis information is provided “as is” and no representations or warranties, either express or implied, of merchantability, fitness for a particular purpose or of any other\nnature are made with respect to this information or to any product referred to in this information. For SDS or to consult with a Behr Paint Company representative, call\n1-800-854-0133 Ext. 2 (U.S.A. only) or visit behr.com. ©2020 Behr Process Corporation, Santa Ana, CA 92705 U.S.A. Revised 6/2020WET-LOOK SEALER\nNO. 985 HIGH GLOSS1 of 2PRODUCT INFORMATION\nBEHR PREMIUM® Wet-Look Sealer is a clear, non-yellowing, high solids, acrylic-based masonry sealer. It is formulated to seal, \nprotect and beautify concrete and masonry surfaces with a high gloss, wet-look finish. BEHR PREMIUM Wet-Look Sealer No. 985  \nis also an excellent topcoat for paints and stains. \nRECOMMENDED USES:\nIdeal for use on properly prepared or previously coated interior or exterior, vertical or horizontal surfaces, such as:  \n• Concrete • Concrete Aggregate • Mexican Tile and Unglazed Tile  \n• Brick • Natural & Artificial Stone • Masonry & Stucco  \n \nPRODUCT SPECIFICATIONS:\nFill Level:  \n No. 985 Clear 128 fl oz\nGloss: 80 – 90 @ 60°\nResin Type: Acrylic\nWeight per Gallon: 8.5 lb\n% Solids by Volume: 25% ± 2% \n% Solids by Weight: 27% ± 2% \nVOC: < 100 g/L\nFlash Point: N/A\nViscosity: 12 – 24 sec, #2 Zahn Cup\nRecommended Film Thickness:\n1st Coat Wet:  8.0 Dry: 2.2 mils @ 200 sq ft/gal \n2nd Coat Wet: 3.5 Dry: 1.0 mils @ 450 sq ft/gal \nCoverage: 200 – 450 sq ft/gal depending on application \nmethod and substrate porosity. Does not include the loss of \nmaterial from spraying.\nAPPLICATION:\nBrush: Nylon/polyester']",,1,1703,['Constrained'],0.8500000000000001,1.0,/content/downloaded_pdfs/985_TDS_US.pdf
15,15,What safety measures are necessary to prevent skin damage and respiratory irritation when using this stripper?,,"To prevent skin damage and respiratory irritation when using the stripper, ensure adequate ventilation and wear protective clothing, chemical-resistant gloves, and eye goggles. Avoid contact with skin and eyes, and do not breathe in vapor or mist. If irritation occurs, flush affected areas with water for 20 minutes and seek medical attention if symptoms persist.","['OWED. \nCONTAINS: SODIUM HYDROXIDE (LESS THAN 10%) AND \nDIETHYLENE GLYCOL MONOBUTYL ETHER. MAY CAUSE \nPERMANENT SKIN DAMAGE AND SEVERE RESPIRATORY \nSYSTEM IRRITATION. USE ONLY WITH ADEQUATE \nVENTILATION.NOTICE: Do not mix BEHR PREMIUM NO.64 \nWood Stain & Finish Stripper with chlorine bleach or with \nany other household or industrial cleaning product or \ndetergent. Mix only in plastic containers. Only use this \nproduct outdoors. Avoid contact with eyes and skin. Wear \nprotective clothing, chemical-resistant gloves and eye \ngoggles. Avoid breathing vapor or mist. If properly used, a \nrespirator may offer additional protection\nFIRST AID: Eye and skin contact: in case of eye or skin \ncontact, flush immediately with water for 20 minutes. Get \nmedical attention if irritation or symptoms of overexposure \npersist. If inhaled, move to fresh air. If swallowed, DO NOT \ninduce vomiting. Get medical attention immediately. Give \nwater to dilute material in stomach. Never give anything by \nmouth to an unconscious person.\nCAUTION: KEEP OUT OF REACH OF CHILDREN – DO NOT \nTAKE INTERNALLY.COMPLIES WITH THE BELOW AS OF 2/1/2020\nSCAQMD YES OTC YES\nCARB SCM 2007 YES LADCO YES\nCARB YES AIM YES\nOTC Phase II YES']",,1,1205,['Multi-context'],0.8500000000000001,1.0,/content/downloaded_pdfs/64_TDS_US.pdf
16,16,What multi-step precautions should be taken to ensure the proper storage of Total Flex™ Elastomeric Sealant?,,"To ensure the proper storage of Total Flex™ Elastomeric Sealant, follow these multi-step precautions:

1. Store the container in a cool, dry place away from extreme heat or cold.
2. Protect the sealant from freezing temperatures.
3. Keep the container tightly sealed when not in use.
4. Avoid exposure to direct sunlight or moisture.
5. Maintain a shelf life of 12 months by storing the unopened cartridge under normal conditions.","['TECHNICAL DATA SHEETTECHNICAL DATA SHEET\nTOTAL FLEX™ ELASTOMERIC SEALANT\nNO. BS3011\nCAUTIONS/LIMITATIONS:\n• Store container in a cool, dry place away from extreme \nheat or cold. Protect from freezing.\n• Not intended for below-grade or water immersion \napplications.\n• Not suitable for PE, PP , PC, PMMA, PTFE, soft plastics, \nneoprene and bituminous substrates.\n• Exterior applications only when applied in dry weather, \nand applied caulk must stay dry for at least 5 hours after \napplication.\n• For best results, apply at temperatures between 40°F – 90°F.\n• Wash hands thoroughly after handling and before \nsmoking and eating.\n•  Shelf life of unopened cartridge is 12 months from date of \nmanufacture when stored under normal conditions.\nGENERAL INFORMATION:\nCAUTION  IRRITANT MAY IRRITATE EYES, SKIN, \nAND RESPIRATORY TRACT. CONTAINS LIMESTONE, \nCRYSTILLINE SILICA AND TITANIUM DIOXIDE.  Do not \nbreathe fumes. Do not get in eyes, on skin or on clothing. Do \nnot swallow. Handle with care. Use only in well-ventilated \narea or wear a respirator. Wear protective clothing including \nsafety glasses and gloves. Wash thoroughly after handling.\nFIRST AID TREATMENT:  If in eyes or on skin, rinse with \nwater for at least 15 minutes. If on clothes, remove clothing. \nIf inhaled, move person to fresh air. If swallowed, call a \nPoison Control Center or doctor immediately. Do not induce \nvomiting.\nKEEP OUT OF REACH OF CHILDREN.  \nDO NOT TAKE INTERNALLY.WARRANTY:\nLIFETIME LIMITED WARRANTY  \nBehr Process Corporation warrants to you, the original \nresidential consumer purchaser, the performance of this \nproduct as described on this label for so long as you reside \nin your home. THIS WARRANTY IS NOT VALID WHEN THE \nPRODUCT IS NOT PROPERLY APPLIED TO A PROPERLY \nPREPARED SURFACE OR CARED FOR IN ACCORDANCE \nW']",,1,1808,['Reasoning'],0.8500000000000001,1.0,/content/downloaded_pdfs/BS30_TDS_US.pdf
17,17,Envision a scenario where Ultra Pure White paint is used in a high-traffic area. What advantages might its durability and stain resistance offer in such a setting?,,"Using Ultra Pure White paint in a high-traffic area provides significant advantages due to its exceptional durability and stain resistance. The paint is designed to withstand wear and tear, making it ideal for surfaces that experience frequent contact and scuffs. Its stain-blocking properties ensure that marks from spills or dirt can be easily wiped away without compromising the finish, maintaining a clean and fresh appearance. Additionally, its one-coat hide capability reduces the need for multiple applications, saving time and effort during maintenance. Overall, this paint is well-suited for environments where both aesthetics and practicality are essential.","['TECHNICAL DATA SHEETTECHNICAL DATA SHEET\nINTERIOR SEMI-GLOSS ENAMEL PAINT\nNO. 3450 ULTRA PURE WHITE®\nPRODUCT INFORMATION\nBEHR MARQUEE® Interior Semi-Gloss Enamel Advanced Stain-Blocking Paint & Primer◊ delivers exceptional durability, stain resistance \nand hide. It features over 1000+ one-coat hide colors guaranteed* from our exclusive MARQUEE One-Coat Color Collection.\nRECOMMENDED USES:\nIdeal for properly prepared coated and uncoated interior substrates such as:  \n• Drywall/Gypsum Board  • P laster  • Co ncrete  • M asonry  • O ther Non-Ferrous Metals  \n• Brick  • Co ncrete Masonry Units  • W ood  • E ngineered Wood  • A rchitectural Plastics  \n• Steel  • G alvanized Steel  • A luminum  • O ther Ferrous Metals  \nPRODUCT SPECIFICATIONS:\nTint Bases/Max Tint Load:  \nNo. 3450 Ultra Pure White® 127 fl oz / 3 fl oz \nNo. 3454 Medium Base 116 fl oz / 14 fl oz\nNo. 3453 Deep Base 112 fl oz / 18 fl oz\nGloss:  45 – 55 @ 60°\nResin Type:  100% Acrylic\nWeight per Gallon: 11.1 lb\n% Solids by Volume: 41% ± 2%\n% Solids by Weight: 55% ± 2%VOC: <50 g/LFlash Point: N/AViscosity: 100 – 110 KU\nRecommended Film Thickness:\nWet: 4.0 mils / Dry: 1.6 mils @ 400 sq ft/gal\nCoverage: Up to 400 sq ft/gal depending on application \nmethod and substrate porosity. Does not include the loss of \nmaterial from spraying.\nAPPLICATION:\nBrush: Nylon/polyester\nRoller: 3/8"" – 1/2"" nap depending on surface textureAirless Spray:   \nTip:  .015"" – .019""  \nFilter: 60 mesh \nFluid Pressure: 1,400 – 2,400 psi\nThinning:  Do not thin if using a roller or brush; however, if \n']",,1,1547,['Hypothetical'],0.8500000000000001,1.0,/content/downloaded_pdfs/3450_TDS_US.pdf
18,18,"What specific types of primers are suitable for optimal corrosion resistance on rusty metal, and what precautions should be taken during application?",,"For optimal corrosion resistance on rusty metal surfaces, use BEHR Interior/Exterior Metal Primer No. 435 or BEHR Multi-Surface Interior/Exterior Stain-Blocking Primer & Sealer No. 436. During application, take the following precautions: 

- Protect from freezing and avoid using on floors.
- Apply when air, material, and surface temperatures are between 50°F and 90°F.
- Ensure adequate ventilation to avoid vapor inhalation.
- Wear eye protection and protective clothing to prevent irritation. 

Allow four weeks before washing for full cure.","[' 1 coat BEHR Interior/Exterior Metal Primer No. 435 \n(recommended for optimal corrosion resistance or when \npriming over sound rusty metal surfaces) or BEHR Multi-\nSurface Interior/Exterior Stain-Blocking Primer & Sealer \nNo. 436  \n2 coats BEHR PREMIUM PLUS Interior Paint\nPERFORMANCE DATA:\nScrubbability:\nASTM D2486 (no shim) > 1000 cycles\nFlexibility:\nASTM D522, method B - Pass\nCLEAN-UP/DISPOSAL:\nClean all tools and equipment with warm, soapy water. Do \nnot dispose of this product down a drain. If spilled, contain \nmaterial and remove with an inert absorbent. Dispose of \ncontaminated absorbent, container and unused product \nin accordance with all current federal, state and local \nregulations. For recycling or disposal of empty containers, \nunused product and soiled rags, contact your household \nrefuse collection service.CAUTIONS/LIMITATIONS:\n• Protect from freezing.\n• Do not use on floors.\n• For best results, apply when air, material and surface \ntemperatures are between 50°F and 90°F. Temperatures \nabove 90°F can cause the paint to dry too fast, whereas \ntemperatures below 50°F can inhibit proper film \nformation.\n• Allow four weeks before washing or cleaning for full cure.\n• Shelf life under normal conditions is two years unopened.\nGENERAL INFORMATION:\nCAUTION  IRRITANT  MAY CAUSE EYE, NOSE AND THROAT \nIRRITATION. AVOID CONTACT WITH SKIN AND EYES AND \nAVOID BREATHING OF VAPORS AND SPRAY MIST. WEAR EYE \nPROTECTION AND PROTECTIVE CLOTHING. USE ONLY WITH \nADEQUATE VENTILATION. To avoid breathing vapors and \nspray mist, open windows and doors or use other means to \nensure fresh air entry during application and drying. If you \nexperience eye watering, headaches or dizziness, increase \nfresh air. If properly used, a respirator (NIOSH approved for \norganic vapor with P series particulate pre-filter) may offer \nadditional protection; obtain professional advice before using']",,1,1898,['Constrained'],0.8500000000000001,1.0,/content/downloaded_pdfs/1050_TDS_US.pdf
19,19,Identify optimal primer solutions for drywall applications prior to applying BEHR PRO i100 paint.,,"For drywall applications prior to applying BEHR PRO i100 Interior Dead Flat Wall & Ceiling Paint, the optimal primer solutions are: 

1. **Self-priming**: Use 2 coats of BEHR PRO i100.
2. **Alternative Primers**: 
   - 1 coat of BEHR PRO High Build Interior Primer No. PR040,
   - KILZ® PVA Drywall Primer No. PX010, or 
   - BEHR® Drywall Plus Interior Primer & Sealer No. 73, followed by 2 coats of BEHR PRO i100.

These options will ensure proper adhesion and enhance the finish quality.","['\nLead Information Center at 1-800-424-LEAD or log on to \nwww.epa.gov/lead.\nSYSTEM RECOMMENDATIONS:\nDrywall/Wallboard:\n• Self-priming using 2 coats of BEHR PRO® i100 Interior Dead \nFlat Wall & Ceiling Paint\n or\n• 1 coat BEHR PRO High Build Interior Primer No. PR040, \nKILZ® PVA Drywall Primer No. PX010 or BEHR® Drywall Plus \nInterior Primer & Sealer No. 73\n 2 coats BEHR PRO i100 Interior Dead Flat Wall & Ceiling \nPaint\nMasonry:\n• 1 coat BEHR Drywall Plus Interior Primer & Sealer No. 73\n 2 coats BEHR PRO i100 Interior Dead Flat Wall & Ceiling \nPaint\nPlaster: \n• 1 coat BEHR Drywall Plus Interior Primer & Sealer No. 73\n 2 coats BEHR PRO i100 Interior Dead Flat Wall & Ceiling \nPaint\nWood: \n• 1 coat BEHR Drywall Plus Interior Primer & Sealer No. 73\n 2 coats BEHR PRO i100 Interior Dead Flat Wall & Ceiling \nPaint\nStain-Blocking: \n• 1 coat BEHR Kitchen, Bath & Trim Interior Stain-Blocking \nPrimer & Sealer No. 75 or BEHR Multi-Surface Interior/\nExterior Stain-Blocking Primer & Sealer No. 436 \n 2 coats BEHR PRO i100 Interior Dead Flat Wall & Ceiling \nPaintFerrous and Non-Ferrous Metals: \n• 1 coat BEHR Interior/Exterior Metal Primer No. 435 \n(recommended for optimal corrosion resistance or when \npriming over sound rusty metal surfaces) or BEHR Multi-\nSurface Interior/Exterior Stain-Blocking Primer & Sealer \nNo. 436\n 2 coats BEHR PRO i100 Interior Dead Flat Wall & Ceiling \nPaint\nNOTE:  Certain substrate and exposure conditions, as well \nas project requirements, may necessitate the use of other \nsubstrate-specific or solution-driven primers. Please consult \nwith a BEHR PRO® Rep for specific primer recommendations.\nWhen repainting involves a dramatic color change, a coat of \nprimer will enhance the hiding performance of the topcoat.']",,1,1746,['In-Breadth'],0.8500000000000001,1.0,/content/downloaded_pdfs/PR105_TDS_US.pdf
