,Unnamed: 0,input,actual_output,expected_output,context,retrieval_context,n_chunks_per_context,context_length,evolutions,context_quality,synthetic_input_quality,source_file
10,10,What are the 2027 monthly premiums for family coverage under the Delta Dental PPO and MetLife PPO Plus plans?,,The 2027 monthly premium for family coverage under the Delta Dental PPO and MetLife PPO Plus plans is $154.57. This includes both Delta Dental and MetLife coverage.,"['**Delta Dental PPO Premium and MetLife PPO Plus plans (for Excluded Employees)**\n\n|LEVEL OF COVERAGE|2026 DELTA DENTAL ONLY|2027 DELTA DENTAL AND METLIFE|\n|-|-|-|\n|Employee Only|$51.29|$55.91|\n|Employee + 1|$100.95|$110.04|\n|Employee + Family|$141.81|$154.57|\n\n\nCalHR offers state-sponsored dental plans to all eligible state employees and their eligible dependents. Your collective bargaining designation determines which plans are available to you. The state pays all or part of your premium, depending on the plan you select and the number of dependents you wish to cover. See the next page for dental premiums.\n\n## 2027 Dental Premiums\n\nThe following tables show dental premiums effective January 1, 2027. For employees in CoBen, the state share and employee share do not apply, and the total dental premium will be deducted from the monthly CoBen allowance. For 2027 monthly employer CoBen contributions, please see page 21.\n\n**Note:** The *state share* refers to the portion of the premium the state contributes towards employee benefits each month, while the *employee share* is the amount employees are responsible for paying each month.\n\n### Prepaid Dental Plans\n\n**Employees not enrolled in CoBen:** The state covers 100% of the premium, so your cost is $0.\n\n|LEVEL OF COVERAGE|DELTA DENTAL DELTACARE DHMO|METLIFE SELECT DHMO|\n|-|-|-|\n|Employee Only|$19.61|$14.87|\n|Employee + 1|$32.18|$24.09|\n|Employee + Family|$44.52|$33.74|']",,1,1437,['Comparative'],0.85,1.0,/content/downloaded_pdfs/2027-benefit-summary-guide-active-state-employees.pdf
11,11,Can you clarify the differences between the state and employee monthly contributions for CoBen dental premium deductions?,,"For employees in CoBen, the total dental premium is deducted from the monthly CoBen allowance, so the state share and employee share do not apply. The 2027 monthly employer CoBen contributions are detailed on page 21.","['**Delta Dental PPO Premium and MetLife PPO Plus plans (for Excluded Employees)**\n\n|LEVEL OF COVERAGE|2026 DELTA DENTAL ONLY|2027 DELTA DENTAL AND METLIFE|\n|-|-|-|\n|Employee Only|$51.29|$55.91|\n|Employee + 1|$100.95|$110.04|\n|Employee + Family|$141.81|$154.57|\n\n\nCalHR offers state-sponsored dental plans to all eligible state employees and their eligible dependents. Your collective bargaining designation determines which plans are available to you. The state pays all or part of your premium, depending on the plan you select and the number of dependents you wish to cover. See the next page for dental premiums.\n\n## 2027 Dental Premiums\n\nThe following tables show dental premiums effective January 1, 2027. For employees in CoBen, the state share and employee share do not apply, and the total dental premium will be deducted from the monthly CoBen allowance. For 2027 monthly employer CoBen contributions, please see page 21.\n\n**Note:** The *state share* refers to the portion of the premium the state contributes towards employee benefits each month, while the *employee share* is the amount employees are responsible for paying each month.\n\n### Prepaid Dental Plans\n\n**Employees not enrolled in CoBen:** The state covers 100% of the premium, so your cost is $0.\n\n|LEVEL OF COVERAGE|DELTA DENTAL DELTACARE DHMO|METLIFE SELECT DHMO|\n|-|-|-|\n|Employee Only|$19.61|$14.87|\n|Employee + 1|$32.18|$24.09|\n|Employee + Family|$44.52|$33.74|']",,1,1437,['In-Breadth'],0.85,1.0,/content/downloaded_pdfs/2027-benefit-summary-guide-active-state-employees.pdf
12,12,"How can I, as a California state employee, access NeuroFlow’s digital emotional wellbeing app and DCBT modules through the Employee Assistance Program (EAP)?",,"As a California state employee, you can access NeuroFlow’s digital emotional wellbeing program through your Employee Assistance Program (EAP) via mobile app or web browser. The program includes activities, education, and Magellan’s award-winning Digital Cognitive Behavioral Therapy (DCBT) modules for various conditions.","['# 2026 EAP Digital Emotional Wellbeing\n\nlogo: CALHR CALIFORNIA DEPARTMENT OF HUMAN RESOURCES\n\n**Employee Assistance Program**\n\nYour resource for help with daily challenges and difficult situations\n\n# Digital Emotional Wellbeing Program, Powered by NeuroFlow\n\nThrough your Employee Assistance Program (EAP), you can access NeuroFlow, a digital emotional wellbeing program that is available via mobile app or web browser. NeuroFlow provides activities and education for overall wellbeing.\n\n**Key features**\n\n* Access behavioral health support 24 hours a day, 7 days a week\n\n* Complete activities such as deep breathing exercises, yoga, meditation or journaling\n\n* Track mood, sleep, stress and pain\n\n* Sync with activity trackers like Fitbit, Garmin and MyFitnessPal through Apple Health or Google Fit\n\n* Access regular clinical assessments that track your wellbeing and clinical symptoms over time\n\nThrough NeuroFlow, access Magellan’s award-winning Digital Cognitive Behavioral Therapy (DCBT) modules:\n\nicon: RESTORE for insomnia\n\nRESTORE for insomnia\n\nicon: ComfortAble for chronic pain\n\nComfortAble<sup>®</sup> for chronic pain\n\nicon: SHADE for substance use disorder\n\nSHADE for substance use disorder\n\nicon: FearFighter for anxiety, panic and phobia\n\nFearFighter<sup>®</sup> for anxiety, panic and phobia\n\nicon: ThinkHero for ages 6-12\n\nThinkHero for ages 6-12 to cope with anxiety\n\nicon: ThinkWarrior for ages 13-17\n\nThinkWarrior for ages 13-17 to cope with anxiety\n\nicon: MoodCalmer for depression\n\nMoodCalmer for depression\n\nGET STARTED TODAY!']",,1,1549,['Concretizing'],0.85,0.8,/content/downloaded_pdfs/2026-eap-digital-emotional-wellbeing.pdf
13,13,"Does the CalHR Employee Assistance Program offer different mental health resources or benefits for teens versus adults, such as support for anxiety compared to depression?",,"Yes, the CalHR Employee Assistance Program offers different mental health resources for teens and adults, including ThinkHero and ThinkWarrior for ages 6-12 and 13-17 to cope with anxiety, and MoodCalmer for depression for adults. These resources are part of NeuroFlow's Digital Cognitive Behavioral Therapy modules.","['# 2026 EAP Digital Emotional Wellbeing\n\nlogo: CALHR CALIFORNIA DEPARTMENT OF HUMAN RESOURCES\n\n**Employee Assistance Program**\n\nYour resource for help with daily challenges and difficult situations\n\n# Digital Emotional Wellbeing Program, Powered by NeuroFlow\n\nThrough your Employee Assistance Program (EAP), you can access NeuroFlow, a digital emotional wellbeing program that is available via mobile app or web browser. NeuroFlow provides activities and education for overall wellbeing.\n\n**Key features**\n\n* Access behavioral health support 24 hours a day, 7 days a week\n\n* Complete activities such as deep breathing exercises, yoga, meditation or journaling\n\n* Track mood, sleep, stress and pain\n\n* Sync with activity trackers like Fitbit, Garmin and MyFitnessPal through Apple Health or Google Fit\n\n* Access regular clinical assessments that track your wellbeing and clinical symptoms over time\n\nThrough NeuroFlow, access Magellan’s award-winning Digital Cognitive Behavioral Therapy (DCBT) modules:\n\nicon: RESTORE for insomnia\n\nRESTORE for insomnia\n\nicon: ComfortAble for chronic pain\n\nComfortAble<sup>®</sup> for chronic pain\n\nicon: SHADE for substance use disorder\n\nSHADE for substance use disorder\n\nicon: FearFighter for anxiety, panic and phobia\n\nFearFighter<sup>®</sup> for anxiety, panic and phobia\n\nicon: ThinkHero for ages 6-12\n\nThinkHero for ages 6-12 to cope with anxiety\n\nicon: ThinkWarrior for ages 13-17\n\nThinkWarrior for ages 13-17 to cope with anxiety\n\nicon: MoodCalmer for depression\n\nMoodCalmer for depression\n\nGET STARTED TODAY!']",,1,1549,['Hypothetical'],0.85,0.8,/content/downloaded_pdfs/2026-eap-digital-emotional-wellbeing.pdf
14,14,How do the Delta Dental PPO Plus Premier Enhanced and MetLife Standard dental coverages differ for retirees when plan changes occur?,,"Delta Dental PPO plus Premier Enhanced coverage changes to Delta Dental PPO plus Premier Basic upon retirement, while MetLife Standard coverage changes to MetLife Enhanced. Plan changes can be made during Open Enrollment or if you move out of a service area.","['* Retire within 120 days of your separation.\n\n* Receive a monthly retirement allowance from CalPERS.\n\n**Note:** If you are enrolled in Delta Dental PPO plus Premier Enhanced as an active employee, your coverage will be changed to Delta Dental PPO plus Premier Basic when you retire. If you are enrolled in MetLife Standard, your coverage will be changed to MetLife Enhanced. You can change plans during Open Enrollment or if you move out of a service area.\n\n**BU5 employees (CAHP)** who retired on or after September 30, 1992, may elect to continue enrollment in their union-sponsored indemnity plan or change to a state-sponsored dental plan. Under the terms of the Memorandum of Understanding (MOU) between the CAHP and CalHR, this is an irrevocable one-time election.\n\n**BU6 employees (CCPOA)** enrolled in a union-sponsored dental plan must change to a state-sponsored dental plan and retire within 120 days after their date of separation to continue their dental coverage.\n\n**If you are enrolled in a cash option in lieu of dental benefits when you retire,** your enrollment will automatically stop. You may enroll in a dental plan up to 30 days before or 60 days following the date of your retirement.\n\nYour departmental personnel office is responsible for enrolling you in dental benefits when you retire from state service. If you do not enroll in dental benefits at the time of your retirement, you may do so during any subsequent Open Enrollment period by contacting CalPERS directly at (888) 225-7377.\n\nNew dependents cannot be added at this time. Retirement is not a permitting event to change plans or add dependents.']",,1,1630,['Comparative'],0.85,0.8,/content/downloaded_pdfs/2026-dental-active-handbook.pdf
15,15,Are new dependents eligible for enrollment during retirement dental plan transitions under CalHR rules?,,"No, new dependents cannot be added at the time of retirement dental plan transitions. Retirement is not a permitting event to change plans or add dependents.","['* Retire within 120 days of your separation.\n\n* Receive a monthly retirement allowance from CalPERS.\n\n**Note:** If you are enrolled in Delta Dental PPO plus Premier Enhanced as an active employee, your coverage will be changed to Delta Dental PPO plus Premier Basic when you retire. If you are enrolled in MetLife Standard, your coverage will be changed to MetLife Enhanced. You can change plans during Open Enrollment or if you move out of a service area.\n\n**BU5 employees (CAHP)** who retired on or after September 30, 1992, may elect to continue enrollment in their union-sponsored indemnity plan or change to a state-sponsored dental plan. Under the terms of the Memorandum of Understanding (MOU) between the CAHP and CalHR, this is an irrevocable one-time election.\n\n**BU6 employees (CCPOA)** enrolled in a union-sponsored dental plan must change to a state-sponsored dental plan and retire within 120 days after their date of separation to continue their dental coverage.\n\n**If you are enrolled in a cash option in lieu of dental benefits when you retire,** your enrollment will automatically stop. You may enroll in a dental plan up to 30 days before or 60 days following the date of your retirement.\n\nYour departmental personnel office is responsible for enrolling you in dental benefits when you retire from state service. If you do not enroll in dental benefits at the time of your retirement, you may do so during any subsequent Open Enrollment period by contacting CalPERS directly at (888) 225-7377.\n\nNew dependents cannot be added at this time. Retirement is not a permitting event to change plans or add dependents.']",,1,1630,['In-Breadth'],0.85,0.8,/content/downloaded_pdfs/2026-dental-active-handbook.pdf
16,16,"What is the Dependent Re-Verification Process (DRV) frequency and eligibility criteria for natural, adopted, and disabled children under my CalHR benefits?",,"The Dependent Re-Verification Process (DRV) requires verifying eligibility at least once every three years. Natural and adopted children are re-verified through one DRV cycle and remain eligible until age 26, while disabled children over age 26 are also eligible.","['For most dependents, you’ll be asked to verify eligibility at least once every three years as part of the Dependent Re-Verification Process (DRV). Natural and adopted children will only be re-verified through one DRV cycle, and then will remain eligible until age 26.\n\nThe following family members can be enrolled in health, dental and/or vision benefits but are subject to specific eligibility, enrollment and certification and recertification rules and regulations:\n\n* Children in a Parent-Child Relationship up until age 26, unless enrolled as a disabled dependent\n\n* Disabled child over the age of 26\n\nIf you choose to enroll yourself or your family members in the health, dental and/or vision benefits, you may select one of the following enrollment options:\n\n* Self (Employee Only)\n\n* Self and one eligible family member (Employee + 1)\n\n* Self and two or more eligible family members<sup>1</sup> (Employee + Family)\n\nContact your <u>departmental personnel office</u> for more information about your family member(s) eligibility and enrollment requirements.\n\n## Health\n\nYou and your dependents can access various health insurance plans, with the state paying a portion of the premium. The California Public Employees’ Retirement System (CalPERS) administers the coverage. Please note that there are changes to 2027 health plans and premiums. It is important to visit the \n\n[California Public Employees’ Retirement System (CalPERS)](https://www.calpers.ca.gov/page/active-members/health-benefits/plans-and-rates)\n\n website before you enroll or make changes to your benefits during Open Enrollment.\n\nFor 2027 employer health and CoBen contributions, please see page 21.']",,1,1672,['Concretizing'],0.85,1.0,/content/downloaded_pdfs/2027-benefit-summary-guide-active-state-employees.pdf
17,17,"What are the eligibility criteria and enrollment tiers for the health, dental, and vision benefits available to California state employees and their dependents?",,"Eligible family members include children up to age 26, disabled children over 26, and dependents verified through the Dependent Re-Verification Process. Enrollment options are Self (Employee Only), Self and one eligible family member (Employee + 1), or Self and two or more eligible family members (Employee + Family).","['For most dependents, you’ll be asked to verify eligibility at least once every three years as part of the Dependent Re-Verification Process (DRV). Natural and adopted children will only be re-verified through one DRV cycle, and then will remain eligible until age 26.\n\nThe following family members can be enrolled in health, dental and/or vision benefits but are subject to specific eligibility, enrollment and certification and recertification rules and regulations:\n\n* Children in a Parent-Child Relationship up until age 26, unless enrolled as a disabled dependent\n\n* Disabled child over the age of 26\n\nIf you choose to enroll yourself or your family members in the health, dental and/or vision benefits, you may select one of the following enrollment options:\n\n* Self (Employee Only)\n\n* Self and one eligible family member (Employee + 1)\n\n* Self and two or more eligible family members<sup>1</sup> (Employee + Family)\n\nContact your <u>departmental personnel office</u> for more information about your family member(s) eligibility and enrollment requirements.\n\n## Health\n\nYou and your dependents can access various health insurance plans, with the state paying a portion of the premium. The California Public Employees’ Retirement System (CalPERS) administers the coverage. Please note that there are changes to 2027 health plans and premiums. It is important to visit the \n\n[California Public Employees’ Retirement System (CalPERS)](https://www.calpers.ca.gov/page/active-members/health-benefits/plans-and-rates)\n\n website before you enroll or make changes to your benefits during Open Enrollment.\n\nFor 2027 employer health and CoBen contributions, please see page 21.']",,1,1672,['Concretizing'],0.85,1.0,/content/downloaded_pdfs/2027-benefit-summary-guide-active-state-employees.pdf
18,18,"What are the annual deductibles, maximum family limits, and calendar year maximums per person for dental services under the PPO Plan?",,"The annual deductibles are $50 per person, the maximum family deductible is $150, and the calendar year maximum (CYM) is $2,000 per person. Diagnostic and Preventive Benefits are exempt from the deductible and CYM.","['000 for each eligible adult and covered employee’s eligible children|\n|Annual Deductibles|$50|$50 per person|$25 per person|$25 per person|$75 per person|\n|Maximum Deductible|$50|$150 per family|$100 per family|$100 per family|$200 per family|\n|CYM|$2,000|$2,000 per person|$2,000 per person|$2,000 per person|$1,000 per person|\n\n\n<sup>1</sup>The level of benefits and covered services shown here are based on services provided by a PPO Plan dentist; for services provided by a non-PPO plan dentist, the level of benefits is lower.\n\n<sup>2</sup>Diagnostic and Preventive Benefits are exempt from the deductible and the Calendar Year Maximum (CYM).\n\n<sup>3</sup>A third cleaning allowed with periodontal history.\n\n<sup>4</sup>Implants subject to the CYM.\n\nRev. 8/29/25']",,1,767,['Multi-context'],0.85,1.0,/content/downloaded_pdfs/2026-dental-active-handbook.pdf
19,19,"How do the PPO Plan deductibles, family limits, and calendar year maximums per person work together for dental benefits under my CalHR PPO Plan?",,"The PPO Plan has annual deductibles of $50 per person with a maximum family deductible of $150. The calendar year maximum (CYM) is $2,000 per person, and diagnostic and preventive benefits are exempt from both the deductible and CYM.","['000 for each eligible adult and covered employee’s eligible children|\n|Annual Deductibles|$50|$50 per person|$25 per person|$25 per person|$75 per person|\n|Maximum Deductible|$50|$150 per family|$100 per family|$100 per family|$200 per family|\n|CYM|$2,000|$2,000 per person|$2,000 per person|$2,000 per person|$1,000 per person|\n\n\n<sup>1</sup>The level of benefits and covered services shown here are based on services provided by a PPO Plan dentist; for services provided by a non-PPO plan dentist, the level of benefits is lower.\n\n<sup>2</sup>Diagnostic and Preventive Benefits are exempt from the deductible and the Calendar Year Maximum (CYM).\n\n<sup>3</sup>A third cleaning allowed with periodontal history.\n\n<sup>4</sup>Implants subject to the CYM.\n\nRev. 8/29/25']",,1,767,['Multi-context'],0.85,1.0,/content/downloaded_pdfs/2026-dental-active-handbook.pdf
20,20,"What is the $2,000 CYM benefit for basic dental coverage under the Delta PPO plan for retirees and their dependents?",,"The $2,000 Calendar Year Maximum (CYM) for basic dental coverage under the Delta PPO plan applies to the employee and each eligible dependent. This maximum is applicable when PPO network dentists are used.","['When visiting a non-Delta Dental dentist, you also pay the difference between the dentist’s submitted charges and Delta Dental’s approved fees.|\n|**Plan Payments**|The plan pays the dentist a monthly contract fee.|Payments are based on Delta Dentist contracted fees or the maximum plan allowance when non-Delta Dental dentists are used.|Payments are based on Delta Dentist contracted fees or the maximum plan allowance when non-Delta Dental dentists are used.|\n|**Calendar Year Maximum (CYM)**|No maximum.|**Basic:** $2,000 for employee, $2,000 per eligible dependent.|$2,000 for employee, $2,000 per eligible dependent when PPO network dentists are used.|\n|**Implant Benefit**|Premier Access and Western Dental Plan only.|Implants at 50% (subject to CYM).|Implants at 50% (subject to CYM).|\n||Type of Plan|DeltaCare USA, Premier Access, and Western Dental|MetLife (Enhanced)|\n||Who is Covered?|Retirees and Dependents|Retirees and Dependents|\n||Diagnostic and Preventive (two cleanings annually)|No charge|No charge\\*|\n||Basic Benefits|No charge|No charge|\n||Crowns|$50|No charge|\n||Bridges, Full and Partial Dentures|$65 and up|No charge|\n||Implants|Premier Access and Western Dental only|Not covered|\n||Orthodontia|$1,000, plus up to $250 for start-up costs|$1,000, plus up to $250 for start-up costs|\n\n\n(continued on the next page)\n\n## Coverage and Costs for Certain Procedures: Prepaid Plans\n\nThe following chart compares retiree costs for certain types of procedures under each prepaid dental plan.']",,1,1504,['Constrained'],0.75,1.0,/content/downloaded_pdfs/2026-dental-retiree-handbook.pdf
21,21,What are the differences in implant benefits coverage and cost limits between the Premier Access and Western Dental Plans?,,"Implants are covered at 50% under both Premier Access and Western Dental Plans, subject to the Calendar Year Maximum (CYM). Both plans include implant benefits, unlike MetLife (Enhanced), which does not cover implants.","['When visiting a non-Delta Dental dentist, you also pay the difference between the dentist’s submitted charges and Delta Dental’s approved fees.|\n|**Plan Payments**|The plan pays the dentist a monthly contract fee.|Payments are based on Delta Dentist contracted fees or the maximum plan allowance when non-Delta Dental dentists are used.|Payments are based on Delta Dentist contracted fees or the maximum plan allowance when non-Delta Dental dentists are used.|\n|**Calendar Year Maximum (CYM)**|No maximum.|**Basic:** $2,000 for employee, $2,000 per eligible dependent.|$2,000 for employee, $2,000 per eligible dependent when PPO network dentists are used.|\n|**Implant Benefit**|Premier Access and Western Dental Plan only.|Implants at 50% (subject to CYM).|Implants at 50% (subject to CYM).|\n||Type of Plan|DeltaCare USA, Premier Access, and Western Dental|MetLife (Enhanced)|\n||Who is Covered?|Retirees and Dependents|Retirees and Dependents|\n||Diagnostic and Preventive (two cleanings annually)|No charge|No charge\\*|\n||Basic Benefits|No charge|No charge|\n||Crowns|$50|No charge|\n||Bridges, Full and Partial Dentures|$65 and up|No charge|\n||Implants|Premier Access and Western Dental only|Not covered|\n||Orthodontia|$1,000, plus up to $250 for start-up costs|$1,000, plus up to $250 for start-up costs|\n\n\n(continued on the next page)\n\n## Coverage and Costs for Certain Procedures: Prepaid Plans\n\nThe following chart compares retiree costs for certain types of procedures under each prepaid dental plan.']",,1,1504,['Reasoning'],0.75,0.9,/content/downloaded_pdfs/2026-dental-retiree-handbook.pdf
